普通・当座預金残高,継続月数,クレジット履歴,借入目的,クレジット利用額,定期預金残高,勤続年数,可処分所得に占める1回支払い額のパーセンテージ,性別及び婚姻状態,連帯債務者及び保証人,居住年数,資産,年齢,他の分割払い方法,住居形態,カード枚数,職業,扶養人数,電話,外国人労働者,顧客種別
0マルク未満,6,問題履歴あり,テレビ,1169,不明・未開設,7年以上,4,独身男性,なし,4,不動産,67,なし,自己所有,2,専門職,1,有,外国人労働者,優良顧客
口座未開設,24,延滞なし,家具類,2835,500以上1000マルク未満,7年以上,3,独身男性,なし,4,生命保険,53,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,36,延滞なし,中古車,6948,100マルク未満,1年以上4年未満,2,独身男性,なし,2,車・その他,35,なし,賃貸,1,管理職・自営業者,1,有,外国人労働者,優良顧客
200マルク未満,12,延滞なし,新車,1295,100マルク未満,1年未満,3,結婚歴あり女性,なし,1,車・その他,25,なし,賃貸,1,専門職,1,無,外国人労働者,不良顧客
200マルク未満,12,延滞なし,テレビ,1567,100マルク未満,1年以上4年未満,1,結婚歴あり女性,なし,1,車・その他,22,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
口座未開設,9,問題履歴あり,新車,2134,100マルク未満,1年以上4年未満,4,独身男性,なし,4,車・その他,48,なし,自己所有,3,専門職,1,有,外国人労働者,優良顧客
0マルク未満,60,延滞あり,ビジネス,6836,100マルク未満,7年以上,3,独身男性,なし,4,不明・資産なし,63,なし,自己所有,2,専門職,1,有,外国人労働者,不良顧客
200マルク未満,18,延滞なし,ビジネス,1913,1000マルク以上,1年未満,3,既婚男性,なし,3,不動産,36,銀行,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク以上,18,延滞なし,テレビ,2100,100マルク未満,1年以上4年未満,4,独身男性,連帯債務者あり,2,不動産,37,商店,自己所有,1,専門職,1,無,外国人労働者,不良顧客
200マルク以上,10,延滞なし,家庭電化製品,1225,100マルク未満,1年以上4年未満,2,独身男性,なし,2,車・その他,37,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,12,延滞なし,テレビ,1158,500以上1000マルク未満,1年以上4年未満,3,離婚歴あり男性,なし,1,車・その他,26,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
0マルク未満,30,問題履歴あり,中古車,6187,100以上500マルク未満,4年以上7年未満,1,既婚男性,なし,4,車・その他,24,なし,賃貸,2,専門職,1,無,外国人労働者,優良顧客
口座未開設,36,延滞なし,テレビ,2299,500以上1000マルク未満,7年以上,4,独身男性,なし,4,車・その他,39,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,24,延滞あり,家具類,2333,不明・未開設,1年未満,4,独身男性,なし,2,生命保険,29,銀行,自己所有,1,非専門職,1,無,外国人労働者,優良顧客
200マルク未満,27,延滞あり,中古車,5965,100マルク未満,7年以上,1,独身男性,なし,2,車・その他,30,なし,自己所有,2,管理職・自営業者,1,有,外国人労働者,優良顧客
口座未開設,6,すべて延滞なし,新車,783,不明・未開設,1年以上4年未満,1,独身男性,保証人あり,2,不動産,26,商店,自己所有,1,非専門職,2,無,外国人労働者,優良顧客
口座未開設,36,問題履歴あり,テレビ,9566,100マルク未満,1年以上4年未満,2,結婚歴あり女性,なし,2,車・その他,31,商店,自己所有,2,専門職,1,無,外国人労働者,優良顧客
200マルク未満,9,延滞なし,ビジネス,1391,100マルク未満,1年以上4年未満,2,既婚男性,なし,1,不動産,27,銀行,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,36,利用歴なし,ビジネス,1953,100マルク未満,7年以上,4,独身男性,なし,4,不明・資産なし,61,なし,無料物件,1,管理職・自営業者,1,有,外国人労働者,不良顧客
口座未開設,12,延滞なし,テレビ,2171,100マルク未満,1年未満,2,結婚歴あり女性,なし,2,車・その他,29,銀行,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,36,延滞なし,教育費,1819,100マルク未満,1年以上4年未満,4,独身男性,なし,4,不明・資産なし,37,商店,無料物件,1,専門職,1,有,外国人労働者,不良顧客
0マルク未満,12,問題履歴あり,中古車,1526,100マルク未満,7年以上,4,独身男性,なし,4,不明・資産なし,66,なし,無料物件,2,管理職・自営業者,1,無,外国人労働者,優良顧客
0マルク未満,42,延滞なし,テレビ,3965,100マルク未満,1年未満,4,独身男性,なし,3,車・その他,34,なし,自己所有,1,専門職,1,無,外国人労働者,不良顧客
200マルク未満,30,延滞なし,家具類,3832,100マルク未満,1年未満,2,既婚男性,なし,1,生命保険,22,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,18,問題履歴あり,家具類,1295,100マルク未満,1年未満,4,結婚歴あり女性,なし,1,生命保険,27,なし,自己所有,2,専門職,1,無,外国人労働者,優良顧客
200マルク未満,36,延滞なし,教育費,12612,100以上500マルク未満,1年以上4年未満,1,独身男性,なし,4,不明・資産なし,47,なし,無料物件,1,専門職,2,有,外国人労働者,不良顧客
0マルク未満,18,延滞なし,新車,2249,100以上500マルク未満,4年以上7年未満,4,独身男性,なし,3,車・その他,30,なし,自己所有,1,管理職・自営業者,2,有,外国人労働者,優良顧客
0マルク未満,12,利用歴なし,修繕費,1108,100マルク未満,4年以上7年未満,4,独身男性,なし,3,不動産,28,なし,自己所有,2,専門職,1,無,外国人労働者,不良顧客
200マルク未満,54,利用歴なし,ビジネス,15945,100マルク未満,1年未満,3,独身男性,なし,4,不明・資産なし,58,なし,賃貸,1,専門職,1,有,外国人労働者,不良顧客
200マルク未満,18,延滞なし,ビジネス,2622,100以上500マルク未満,1年以上4年未満,4,独身男性,なし,4,車・その他,34,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,36,問題履歴あり,テレビ,2337,100マルク未満,7年以上,4,独身男性,なし,4,不動産,36,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
口座未開設,6,延滞あり,テレビ,932,100マルク未満,1年以上4年未満,3,結婚歴あり女性,なし,2,不動産,24,なし,自己所有,1,専門職,1,無,外国人労働者,優良顧客
200マルク未満,9,問題履歴あり,家具類,1919,100マルク未満,4年以上7年未満,4,独身男性,なし,3,車・その他,35,なし,賃貸,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,14,延滞なし,ビジネス,1410,500以上1000マルク未満,7年以上,1,既婚男性,なし,2,不動産,35,なし,自己所有,1,専門職,1,有,外国人労働者,優良顧客
200マルク未満,6,延滞あり,ビジネス,1449,100以上500マルク未満,7年以上,1,離婚歴あり男性,なし,2,車・その他,31,銀行,自己所有,2,専門職,2,無,外国人労働者,優良顧客
200マルク未満,18,延滞なし,新車,6260,100マルク未満,4年以上7年未満,3,独身男性,なし,3,不動産,28,なし,賃貸,1,非専門職,1,無,外国人労働者,優良顧客
0マルク未満,33,問題履歴あり,家具類,4281,500以上1000マルク未満,1年以上4年未満,1,結婚歴あり女性,なし,4,車・その他,23,なし,自己所有,2,専門職,1,無,外国人労働者,不良顧客
